Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2020-12-11,55.84000015258789,56.16999816894531,54.84000015258789,55.22999954223633,266900,0,0,-0.01480559776529242,1.06416180960413,55.38050003051758,0.8884549088451237,57.12187165185402,53.63912840918114,84.13500022888184,90.20500183105469,95.29500198364258,93.06697249412537,52.2599983215332
2020-12-14,55.59000015258789,56.0,53.83000183105469,54.5,351300,0,0,-0.013217446103327807,1.0500963082404677,55.37000007629395,0.8979858802163072,57.13005240151791,53.60994775106999,83.86499977111816,89.1150016784668,95.79500198364258,92.97875132927528,53.560001373291016
2020-12-15,54.88999938964844,56.59999847412109,54.65999984741211,56.20000076293945,669900,0,0,0.031192674549347765,1.0828516206288843,55.42500019073486,0.9141200601549254,57.21667550863852,53.63332487283121,83.92000007629395,84.91500091552734,95.79500198364258,92.85067439079285,53.2400016784668
2020-12-16,56.4900016784668,57.380001068115234,55.5,55.52999877929688,336000,0,0,-0.011921743319341685,1.0699421415548136,55.37650012969971,0.8791457935030119,57.09962588496561,53.6533743744338,84.29500198364258,82.5250015258789,93.08500099182129,92.68134755354662,55.20000076293945
2020-12-17,55.720001220703125,56.27000045776367,54.59999847412109,56.0,292300,0,0,0.008463915559788331,1.0789980414947926,55.37650012969971,0.8791457935030119,57.09962588496561,53.6533743744338,84.29500198364258,82.90500068664551,92.20500183105469,92.47336682906517,55.060001373291016
2020-12-18,55.810001373291016,56.77000045776367,54.52000045776367,55.27000045776367,841800,0,0,-0.013035706111363001,1.0649325401311303,55.40950012207031,0.8610608473969527,57.09717938296834,53.72182086117228,84.29500198364258,83.1500015258789,92.20500183105469,92.26043409567613,52.91999816894531
2020-12-21,54.86000061035156,55.72999954223633,54.40999984741211,55.38999938964844,302600,0,0,0.002171140417783543,1.0672446582112218,55.50900001525879,0.7200650910291988,56.92032759367602,54.09767243684156,84.29500198364258,83.83000183105469,92.20500183105469,92.04303020697374,51.81999969482422
2020-12-22,55.540000915527344,56.459999084472656,55.29999923706055,56.11000061035156,266300,0,0,0.012998758415543194,1.0811175136935884,55.6125,0.6423795973410367,56.87156401078843,54.35343598921156,84.29500198364258,83.83000183105469,92.20500183105469,91.8153379880465,54.20000076293945
2020-12-23,56.16999816894531,56.95000076293945,55.650001525878906,55.75,204900,0,0,-0.006415979441018703,1.0741810859524052,55.581999969482425,0.6190792587983984,56.79539531672729,54.36860462223756,84.29500198364258,83.83000183105469,92.20500183105469,91.56841499988849,52.38999938964844
2020-12-24,56.0099983215332,56.77000045776367,55.75,56.13999938964844,86500,0,0,0.006995504747057175,1.0816955248383844,55.588500022888184,0.6244685822645735,56.81245844412675,54.36454160164962,84.29500198364258,83.83000183105469,92.00500106811523,91.31283807754517,51.869998931884766
2020-12-28,56.36000061035156,56.52999877929688,54.5099983215332,54.83000183105469,316400,0,0,-0.023334477606626023,1.0564547248368557,55.51350002288818,0.6207912510394465,56.730250874925495,54.296749170850866,84.58500099182129,83.81000137329102,91.46000099182129,91.05678037496713,53.08000183105469
2020-12-29,54.81999969482422,55.290000915527344,53.560001373291016,54.0,374000,0,0,-0.01513773122992292,1.0404623971556932,55.422999954223634,0.7019228398853342,56.79876872039889,54.04723118804838,84.16000175476074,83.81000137329102,88.76000213623047,90.79053036983197,53.72999954223633
2020-12-30,54.0,54.88999938964844,53.93000030517578,54.61000061035156,270800,0,0,0.011296307599103009,1.052215780439264,55.425,0.6994169104121836,56.795857144407876,54.05414285559212,83.73000144958496,84.13500022888184,87.56500244140625,90.50163611998924,53.59000015258789
2020-12-31,54.400001525878906,54.88999938964844,53.56999969482422,54.540000915527344,362500,0,0,-0.0012818109145186496,1.0508670387674681,55.438500022888185,0.6782349655513226,56.76784055536878,54.10915949040759,83.73000144958496,84.13500022888184,87.35500049591064,90.21274187014653,55.7599983215332
2021-01-04,55.0,56.560001373291016,54.68999862670898,55.38999938964844,557700,0,0,0.015584863583658324,1.0672446582112223,55.407999992370605,0.6652469170136922,56.71188394971744,54.10411603502377,83.73000144958496,84.13500022888184,87.19250106811523,89.91678032508263,55.560001373291016
2021-01-05,54.959999084472656,56.27999877929688,53.58000183105469,53.790000915527344,420400,0,0,-0.028886053290336552,1.0364161721403058,55.27900009155273,0.7170177754585421,56.68435493145147,53.87364525165399,83.73000144958496,84.13500022888184,87.53250122070312,89.62423223715562,54.31999969482422
2021-01-06,54.09000015258789,54.79999923706055,52.41999816894531,53.15999984741211,768300,0,0,-0.011712233823988921,1.024277423593235,55.16100006103515,0.8559936064154304,56.8387475296094,53.48325259246091,83.15999984741211,83.59000015258789,87.01750183105469,89.32096297924335,56.13999938964844
2021-01-07,52.79999923706055,53.84000015258789,51.09999847412109,51.20000076293945,656400,0,0,-0.036869809821266794,0.9865125097811354,54.9730001449585,1.2325414631286806,57.38878141269071,52.55721887722628,82.31999969482422,82.93000030517578,87.01750183105469,89.00572255941537,55.119998931884766
2021-01-08,51.630001068115234,51.9900016784668,50.27000045776367,50.77999877929688,656300,0,0,-0.008203163620782302,0.978419986249452,54.72400016784668,1.5318699487669594,57.72646526742992,51.72153506826344,81.69500160217285,82.51500129699707,87.01750183105469,88.6852417909182,55.95000076293945
2021-01-11,50.29999923706055,52.209999084472656,50.220001220703125,51.38999938964844,470000,0,0,0.0120126156954587,0.9901733695330227,54.49050006866455,1.6674294950846456,57.758661879030456,51.22233825829865,81.67000198364258,82.4900016784668,87.00750160217285,88.36682834992043,57.040000915527344
2021-01-12,51.18999862670898,52.93000030517578,50.75,52.290000915527344,420600,0,0,0.01751316475127639,1.007514438885981,54.3435001373291,1.7273231306482701,57.72905347339971,50.957946801258494,81.67000198364258,82.4900016784668,87.00750160217285,88.05211679752057,62.22999954223633
2021-01-13,52.4900016784668,53.630001068115234,51.34000015258789,53.470001220703125,439200,0,0,0.022566461742504658,1.0302504749261225,54.292000198364256,1.7377347934026564,57.69796039343346,50.88604000329505,81.67000198364258,82.4900016784668,87.17000102996826,87.74548215132494,60.0
2021-01-14,53.77000045776367,55.70000076293945,53.77000045776367,54.470001220703125,370900,0,0,0.01870207550346583,1.0495182970956725,54.20550022125244,1.6798542436860195,57.498014538877044,50.91298590362784,81.67000198364258,82.4900016784668,87.17000102996826,87.44846292642447,57.83000183105469
2021-01-15,53.970001220703125,55.20000076293945,53.13999938964844,53.2599983215332,387200,0,0,-0.022214115514101004,1.0262041764098266,54.09200019836426,1.6622484396738837,57.35000714012507,50.83399325660345,81.38999938964844,82.4900016784668,87.17000102996826,87.17211675643921,59.09000015258789
2021-01-19,53.84000015258789,54.630001068115234,52.540000915527344,52.66999816894531,288300,0,0,-0.011077735095409335,1.0148361583897558,53.925500106811526,1.6274860909366813,57.115372845047425,50.73562736857563,80.81000137329102,82.4900016784668,87.17000102996826,86.89019368245052,56.06999969482422
2021-01-20,52.9900016784668,53.45000076293945,51.81999969482422,52.20000076293945,352800,0,0,-0.008923436915609652,1.005780331950685,53.77200012207031,1.6387403768770563,56.98393126074934,50.56006898339128,80.81000137329102,82.4900016784668,87.17000102996826,86.62346293376042,55.130001068115234
2021-01-21,52.4900016784668,52.869998931884766,51.900001525878906,52.2599983215332,298200,0,0,0.001149378500322678,1.0069363542402767,53.61550006866455,1.6254928469456764,56.80146604867808,50.429534088651025,80.81000137329102,82.4900016784668,87.17000102996826,86.36105907880344,55.31999969482422
2021-01-22,52.36000061035156,53.70000076293945,51.0099983215332,53.560001373291016,273200,0,0,0.024875681085166804,1.0319845818614184,53.488000106811526,1.5158415286777922,56.45904950302,50.516950710603055,80.81000137329102,82.4900016784668,86.49000072479248,86.08903983923105,56.56999969482422
2021-01-25,53.59999847412109,54.45000076293945,52.68999862670898,53.2400016784668,288400,0,0,-0.005974602065335164,1.0258188846472351,53.36250019073486,1.4195549781939978,56.1448279479951,50.58017243347463,81.07500076293945,82.4900016784668,84.41750049591064,85.81956867071298,57.18999862670898
2021-01-26,53.70000076293945,55.81999969482422,53.18999862670898,55.20000076293945,462600,0,0,0.03681440688731962,1.0635837984593348,53.315500259399414,1.3358481844913463,55.93376270100245,50.69723781779638,81.32499885559082,82.06000137329102,83.41000175476074,85.60048211537875,55.13999938964844
2021-01-27,54.0,57.810001373291016,53.290000915527344,55.060001373291016,656000,0,0,-0.0025362207919104093,1.0608863151157433,53.32700023651123,1.3504821985716422,55.97394534571165,50.680055127310816,83.31500053405762,82.92000198364258,83.60000133514404,85.4257224889902,57.650001525878906
2021-01-28,56.130001068115234,56.9900016784668,52.400001525878906,52.91999816894531,615900,0,0,-0.038866748110612914,1.0196531139321434,53.273000144958495,1.3437309216880524,55.906712751467076,50.63928753844991,83.31500053405762,82.92000198364258,83.72250175476074,85.25096286260165,57.36000061035156
2021-01-29,53.040000915527344,54.2599983215332,51.060001373291016,51.81999969482422,508600,0,0,-0.020786064100179778,0.9984585389460019,53.13350009918213,1.3424462709293163,55.76469479020359,50.502305408160666,83.31500053405762,82.92000198364258,84.06250190734863,85.0762032362131,58.59999847412109
2021-02-01,53.36000061035156,54.5,51.560001373291016,54.20000076293945,495600,0,0,0.0459282339276615,1.044315976289785,53.11650009155274,1.3257466005898546,55.71496342870885,50.518036754396626,83.31500053405762,82.92000198364258,84.06250190734863,84.90144360982455,60.40999984741211
2021-02-02,54.630001068115234,54.630001068115234,51.790000915527344,52.38999938964844,578500,0,0,-0.033394858815733584,1.0094411917025725,52.96650009155273,1.2205150151507667,55.35870952124824,50.574290661857226,83.31500053405762,82.92000198364258,84.06250190734863,84.726683983436,61.65999984741211
2021-02-03,52.400001525878906,53.619998931884766,51.65999984741211,51.869998931884766,415600,0,0,-0.009925567165904892,0.9994219153542976,52.870499992370604,1.2278205326419838,55.27702823634889,50.46397174839232,83.31500053405762,82.92000198364258,84.06250190734863,84.55577052556552,60.2599983215332
2021-02-04,51.900001525878906,53.43000030517578,51.34999847412109,53.08000183105469,217700,0,0,0.023327606016705093,1.0227360360401434,52.86650009155274,1.2269577871471489,55.27133735436115,50.46166282874432,83.34000205993652,82.92000198364258,84.19750118255615,84.39557823768028,59.68000030517578
2021-02-05,53.33000183105469,54.79999923706055,53.0,53.72999954223633,473200,0,0,0.012245623375268171,1.0352600763498057,52.99300003051758,1.175438315005579,55.29685912792851,50.68914093310664,83.34000205993652,82.92000198364258,83.98500156402588,84.28730900471027,58.38999938964844
2021-02-08,54.16999816894531,54.66999816894531,53.11000061035156,53.59000015258789,396100,0,0,-0.00260560935866724,1.0325625930062141,53.13350009918213,1.0591873408478116,55.20950728724384,51.05749291112042,83.34000205993652,82.92000198364258,83.9325008392334,84.20202053510226,59.220001220703125
2021-02-09,53.4900016784668,56.11000061035156,53.150001525878906,55.7599983215332,609200,0,0,0.04049259493873172,1.0743737318337014,53.352000045776364,1.1290315433537779,55.56490187074977,51.13909822080296,82.5200023651123,82.92000198364258,83.9325008392334,84.11288595199585,58.650001525878906
2021-02-10,56.34000015258789,57.380001068115234,53.93000030517578,55.560001373291016,374600,0,0,-0.0035867459516216193,1.0705202262005182,53.51550006866455,1.2015848055104201,55.87060628746497,51.16039384986413,82.91000175476074,82.92000198364258,83.9325008392334,84.03062635201674,59.209999084472656
2021-02-11,55.47999954223633,56.0,53.369998931884766,54.31999969482422,265400,0,0,-0.022318244201176254,1.0466280943698767,53.557999992370604,1.2148497737940505,55.939105549006946,51.17689443573426,83.05500030517578,82.92000198364258,83.9325008392334,83.9432225043957,59.5
2021-02-12,53.619998931884766,57.4900016784668,53.619998931884766,56.13999938964844,920800,0,0,0.033505149209300054,1.0816955248383848,53.64149990081787,1.3325256872750848,56.253250247877034,51.029749553758705,83.16500091552734,82.92000198364258,83.375,83.86678018936745,57.25
2021-02-16,56.70000076293945,57.43000030517578,54.70000076293945,55.119998931884766,425500,0,0,-0.01816887190689475,1.062042337405335,53.73449993133545,1.3689086174193579,56.41756082147739,51.05143904119351,83.16500091552734,82.92000198364258,82.625,83.79033787433917,55.09000015258789
2021-02-17,55.06999969482422,56.0,53.880001068115234,55.95000076293945,607500,0,0,0.015058088663615047,1.0780346650864976,53.89850006103516,1.429789537989323,56.70088755549423,51.09611256657608,83.16500091552734,82.92000198364258,82.10500144958496,83.71389555931091,55.540000915527344
2021-02-18,58.060001373291016,59.13999938964844,55.0099983215332,57.040000915527344,812500,0,0,0.01948168253305713,1.0990365941913431,54.14050006866455,1.5330484253556285,57.145274982361585,51.13572515496752,85.63999938964844,84.51499938964844,82.08000183105469,83.67678013214699,58.27000045776367
2021-02-19,57.68999862670898,62.2599983215332,57.0,62.22999954223633,1394400,0,0,0.09098875426729124,1.1990365647909798,54.63900012969971,2.3123032571799573,59.17111451377242,50.106885745627,88.81499862670898,87.7649974822998,82.08000183105469,83.70144352546104,58.630001068115234
2021-02-22,61.970001220703125,63.18999862670898,59.5,60.0,976600,0,0,-0.035834799271094286,1.1560693301729925,54.96100006103516,2.586305868746751,60.03015956377879,49.89184055829153,89.76499938964844,88.69499778747559,82.08000183105469,83.74105886312631,59.84000015258789
2021-02-23,58.61000061035156,58.61000061035156,54.22999954223633,57.83000183105469,729000,0,0,-0.03616663614908854,1.1142581913455054,55.19050006866455,2.6288531974498,60.34305233566616,50.03794780166294,89.87499809265137,88.69499778747559,82.08000183105469,83.78173188062814,60.43999862670898
2021-02-24,57.810001373291016,59.7400016784668,57.40999984741211,59.09000015258789,486700,0,0,0.021787969594297758,1.1385356149387384,55.38500003814697,2.769722762298101,60.81365665225125,49.95634342404269,89.87499809265137,88.69499778747559,81.94000053405762,83.82240489812997,61.22999954223633
2021-02-25,58.72999954223633,59.310001373291016,55.7400016784668,56.06999969482422,470800,0,0,-0.0511084862068901,1.0803467831665887,55.43549995422363,2.7726912158147297,60.8699747372205,50.00102517122676,89.99999809265137,88.69499778747559,81.6500015258789,83.86427983870873,62.630001068115234
2021-02-26,56.27000045776367,56.83000183105469,55.040000915527344,55.130001068115234,538500,0,0,-0.016764733936600235,1.062235056787539,55.54600009918213,2.7105048052251637,60.858589517423454,50.23341068094081,90.1299991607666,88.69499778747559,81.6500015258789,83.90740478955783,64.20999908447266
2021-03-01,55.25,55.95000076293945,54.06999969482422,55.31999969482422,712800,0,0,0.0034463744427328013,1.0658959165394264,55.72100009918213,2.566437084377774,60.751216784562565,50.69078341380169,90.1299991607666,88.69499778747559,81.6500015258789,83.95052974040692,61.72999954223633
2021-03-02,55.16999816894531,57.72999954223633,55.0099983215332,56.56999969482422,536800,0,0,0.022595806343016864,1.089980694251364,55.83950004577637,2.5471542783747556,60.83192243139089,50.847077660161844,90.2249984741211,88.71999931335449,81.6500015258789,84.0078854744251,61.79999923706055
2021-03-03,57.20000076293945,58.86000061035156,56.58000183105469,57.18999862670898,446500,0,0,0.010959853901881571,1.1019267234162302,56.07950000762939,2.4283923146773785,60.83914894439705,51.31985107086173,90.2249984741211,88.71999931335449,81.78250122070312,84.10509698207562,62.709999084472656
2021-03-04,56.810001373291016,57.95000076293945,54.65999984741211,55.13999938964844,743700,0,0,-0.03584541504260756,1.062427702668835,56.24300003051758,2.23221405784177,60.61813958388745,51.86786047714771,90.2249984741211,88.71999931335449,81.69250011444092,84.22168346551749,64.16000366210938
2021-03-05,56.0099983215332,57.869998931884766,54.09999847412109,57.650001525878906,518800,0,0,0.04552053253561837,1.1107899774749137,56.47150001525879,2.122605934844581,60.63180764755417,52.31119238296341,86.7750015258789,88.71999931335449,83.1175012588501,84.3014430632958,64.5
2021-03-08,56.47999954223633,59.619998931884766,56.47999954223633,57.36000061035156,653400,0,0,-0.005030371341745121,1.1052022914055262,56.653000068664554,2.0289798605299123,60.62980059530318,52.67619954202593,86.7750015258789,88.71999931335449,83.1175012588501,84.3788468837738,65.06999969482422
2021-03-09,58.0,59.47999954223633,56.61000061035156,58.59999847412109,590300,0,0,0.021617814689244372,1.129094349735259,56.90349998474121,1.9381523534726601,60.702278597547625,53.104721371934794,86.65499877929688,88.86499786376952,83.1175012588501,84.44995258404659,65.70999908447266
2021-03-10,58.59999847412109,60.90999984741211,58.40999984741211,60.40999984741211,580600,0,0,0.030887396252925758,1.1639691343224714,57.136000061035155,2.068295457410826,61.18985915756038,53.08214096450993,87.94499969482422,88.86499786376952,83.1175012588501,84.53346213927635,66.87000274658203
2021-03-11,61.0,61.72999954223633,60.08000183105469,61.65999984741211,541700,0,0,0.020691938473056434,1.1880539120344087,57.44099998474121,2.264152903265347,61.87873967514129,53.00326029434113,88.76499938964844,88.86499786376952,83.1175012588501,84.62485630695636,67.36000061035156
2021-03-12,61.65999984741211,61.97999954223633,59.43000030517578,60.2599983215332,358400,0,0,-0.022705182117149565,1.1610789315966754,57.73799991607666,2.222413442122902,62.09393026263755,53.38206956951577,89.02999877929688,88.86499786376952,83.1175012588501,84.71879854569069,67.44000244140625
2021-03-15,59.77000045776367,60.380001068115234,58.619998931884766,59.68000030517578,330700,0,0,-0.009624925863135418,1.1499036329588088,57.91499996185303,2.229402659571,62.284629174612185,53.54537074909387,89.02999877929688,89.68999862670898,83.13000202178955,84.81807734416081,66.80999755859375
2021-03-16,59.380001068115234,60.34999847412109,58.0,58.38999938964844,380800,0,0,-0.021615296731415528,1.1250481247198716,58.078499984741214,2.1313874490419407,62.25601938486342,53.900980584619006,89.02999877929688,89.74499893188477,83.13000202178955,84.92197152284476,66.05000305175781
2021-03-17,58.209999084472656,59.619998931884766,58.04999923706055,59.220001220703125,311300,0,0,0.014214794309482949,1.1410404524010342,58.24200000762939,2.084419743636108,62.327462705156165,54.15653731010262,89.02999877929688,89.76499938964844,83.13000202178955,85.02706764294551,67.72000122070312
2021-03-18,59.220001220703125,60.790000915527344,58.47999954223633,58.650001525878906,452900,0,0,-0.00962512129474507,1.1300577996444636,58.32250003814697,2.066568042466768,62.372973401381834,54.272026674912105,90.21999931335449,89.87499809265137,82.72000217437744,85.14466375571031,67.33000183105469
2021-03-19,59.310001373291016,59.68000030517578,57.27000045776367,59.209999084472656,880100,0,0,0.009548125217808477,1.14084773301883,58.171500015258786,1.866694912818108,61.830222044382275,54.5127779861353,90.28499984741211,89.87499809265137,82.91500186920166,85.26288487361028,68.98999786376953
2021-03-22,59.04999923706055,59.959999084472656,58.310001373291016,59.5,355300,0,0,0.004897836852076462,1.1464354190882176,58.14650001525879,1.8441293491072777,61.76099353950905,54.532006491008524,90.61499977111816,89.99999809265137,82.98750114440918,85.38548099077664,69.51000213623047
2021-03-23,59.119998931884766,59.43999862670898,56.900001525878906,57.25,585300,0,0,-0.037815126050420166,1.1030828192067303,58.117499923706056,1.8539029830275555,61.751149770440065,54.48385007697205,90.43000030517578,90.1299991607666,83.04250144958496,85.51826944717995,69.12000274658203
2021-03-24,57.93000030517578,58.58000183105469,55.09000015258789,55.09000015258789,452100,0,0,-0.03772925497663073,1.061464326260539,57.91749992370605,1.9563952795630588,61.752034671649646,54.08296517576246,89.52499961853027,90.1299991607666,83.04250144958496,85.65677905082703,67.91000366210938
2021-03-25,54.2599983215332,56.08000183105469,53.36000061035156,55.540000915527344,414200,0,0,0.008168465450953788,1.070134860937018,57.890999984741214,1.9861012696248743,61.783758473205964,53.998241496276464,87.47000122070312,89.86999893188477,83.04250144958496,85.78302902441759,70.52999877929688
2021-03-26,56.31999969482422,58.290000915527344,56.0,58.27000045776367,503500,0,0,0.049153754001345376,1.1227360066397802,58.047999954223634,1.877497120938256,61.72789431126262,54.36810559718465,87.47000122070312,89.86999893188477,85.07749938964844,85.90975975990295,69.63999938964844
2021-03-29,58.86000061035156,59.84999847412109,57.54999923706055,58.630001068115234,542800,0,0,0.006178146688234621,1.1296724343809637,58.213500022888184,1.7670053133424135,61.676830437039314,54.75016960873705,87.47000122070312,89.86999893188477,88.2899980545044,86.03649049538832,71.4800033569336
2021-03-30,58.25,59.93999862670898,58.0,59.84000015258789,404600,0,0,0.020637882695361067,1.152986481565901,58.37700004577637,1.758193031197903,61.82305838692426,54.93094170462848,87.47000122070312,88.65999984741211,89.22999858856201,86.15158662429222,71.37000274658203
2021-03-31,59.65999984741211,60.93999862670898,58.79999923706055,60.43999862670898,645000,0,0,0.010026712443033619,1.1645471454672673,58.539500045776364,1.7925647274545056,62.05292691158719,55.026073179965536,87.61999893188477,88.65999984741211,89.28499794006348,86.26812503888057,74.02999877929688
2021-04-01,60.52000045776367,61.29999923706055,60.060001373291016,61.22999954223633,379700,0,0,0.013070829475139042,1.1797687426214298,58.844000053405765,1.6995394960907972,62.175097465743725,55.512902641067804,87.97999954223633,88.65999984741211,89.28499794006348,86.39081733043378,73.30000305175781
2021-04-05,61.59999847412109,62.66999816894531,60.810001373291016,62.630001068115234,558100,0,0,0.02286463394325502,1.206743723059163,59.09300003051758,1.8715094794856795,62.76115861030951,55.42484145072565,89.3499984741211,89.3499984741211,89.34749794006348,86.53889419482304,72.25
2021-04-06,63.310001373291016,64.33999633789062,62.34999847412109,64.20999908447266,683400,0,0,0.02522749464173001,1.2371868438665794,59.43549995422363,2.1445484775343076,63.63881497019087,55.23218493825639,91.0199966430664,91.0199966430664,89.4124984741211,86.71908640861511,70.47000122070312
2021-04-07,63.65999984741211,63.880001068115234,61.13999938964844,61.72999954223633,783500,0,0,-0.038623260825369564,1.1894026537062048,59.592000007629395,2.1940049366544367,63.89224968347209,55.2917503317867,91.0199966430664,91.0199966430664,89.4124984741211,86.89927862240718,73.08000183105469
2021-04-08,62.27999877929688,62.27999877929688,60.68999862670898,61.79999923706055,464100,0,0,0.0011339655814564555,1.1907513953780005,59.661499977111816,2.242754738489673,64.05729926455157,55.26570068967206,92.33999633789062,91.0199966430664,89.4724988937378,87.09216314095717,74.08000183105469
2021-04-09,61.84000015258789,62.880001068115234,61.77999877929688,62.709999084472656,291600,0,0,0.014724916806574909,1.2082851106122545,59.71399993896485,2.3034670399597537,64.22879533728596,55.19920454064373,93.1149959564209,91.0199966430664,89.4724988937378,87.2899515078618,74.7699966430664
2021-04-12,62.959999084472656,64.25,62.81999969482422,64.16000366210938,299100,0,0,0.023122382376110542,1.2362235409591922,59.90900020599365,2.5081087493112393,64.82489335464368,54.99310705734362,93.33999633789062,91.0199966430664,89.4724988937378,87.4916341304779,74.11000061035156
2021-04-13,64.5,64.75,63.2599983215332,64.5,351000,0,0,0.005299194490093441,1.242774529935967,60.150000190734865,2.7085128835828103,65.45868544255717,54.841314938912554,94.14999961853027,91.43000030517578,87.7475004196167,87.67764372092027,74.97000122070312
2021-04-14,64.19999694824219,65.13999938964844,63.970001220703125,65.06999969482422,387500,0,0,0.00883720457091812,1.2537571826925378,60.48400020599365,2.8861052873771955,66.14076656925296,54.82723384273435,95.17000007629395,91.81999969482422,87.7475004196167,87.87721100220314,74.30000305175781
2021-04-15,65.33000183105469,65.87999725341797,64.41999816894531,65.70999908447266,373200,0,0,0.009835552368987397,1.2660885771209045,60.808500099182126,3.093880531291339,66.87250594051315,54.7444942578511,96.22499656677246,92.55999755859375,87.7599983215332,88.09403784458453,74.12000274658203
2021-04-16,66.48999786376953,67.16999816894531,65.4000015258789,66.87000274658203,370900,0,0,0.017653381194209835,1.2884393213984546,61.21950016021729,3.329091193722039,67.74451889991248,54.69448142052209,97.5149974822998,93.8499984741211,88.40499877929688,88.33567239687993,74.06999969482422
2021-04-19,67.0,67.58000183105469,65.62999725341797,67.36000061035156,407700,0,0,0.0073276184184780345,1.2978805131010254,61.62700023651123,3.5609034949553924,68.6063710866238,54.64762938639866,97.92500114440918,94.26000213623047,88.81499862670898,88.58519163498512,73.22000122070312
2021-04-20,67.52999877929688,67.97000122070312,66.16000366210938,67.44000244140625,428200,0,0,0.0011876756284113395,1.2994219741550255,62.024000358581546,3.7489319391053844,69.3719069592281,54.67609375793499,98.31500053405762,94.6500015258789,88.9474983215332,88.84221086135277,75.0199966430664
2021-04-21,67.5,67.58000183105469,65.88999938964844,66.80999755859375,580000,0,0,-0.00934170907481603,1.287283152107046,62.50200023651123,3.717528431248077,69.78835596175746,55.215644511265,98.86000061035156,94.6500015258789,89.35999870300293,89.10423007378212,75.58000183105469
2021-04-22,66.48999786376953,66.9800033569336,65.5,66.05000305175781,506500,0,0,-0.011375460778447217,1.2726397130994964,63.05000038146973,3.3578253509412184,69.63133806931452,56.46866269362494,99.38000106811523,94.6500015258789,89.38749885559082,89.37124929061302,74.93000030517578
2021-04-23,66.55999755859375,67.9000015258789,65.80999755859375,67.72000122070312,272500,0,0,0.025283846961167828,1.3048169408422086,63.659000396728516,3.010647999398225,69.55987047554903,57.758130317908,99.60000038146973,94.6500015258789,89.39749908447266,89.64038388545697,75.05999755859375
2021-04-26,67.86000061035156,68.5999984741211,66.37000274658203,67.33000183105469,501000,0,0,-0.005758998561996603,1.2973025019562294,64.11200046539307,2.8335097827865208,69.66567963965464,58.558321291131485,100.58499908447266,95.27999877929688,90.04749870300293,89.93293190002441,74.33000183105469
2021-04-27,67.98999786376953,69.63999938964844,67.98999786376953,68.98999786376953,717500,0,0,0.024654626282056658,1.3292870103167373,64.63000030517578,2.723415431521194,69.96789455095733,59.29210605939424,101.8499984741211,96.31999969482422,90.07999897003174,90.24389338493347,74.29000091552734
2021-04-28,68.7300033569336,69.69000244140625,67.81999969482422,69.51000213623047,384500,0,0,0.007537386411980461,1.339306360165921,65.11350040435791,2.6863956495395134,70.37883587745536,59.84816493126046,102.3900032043457,96.37000274658203,90.30749893188477,90.55913380476144,74.16000366210938
2021-04-29,69.94000244140625,70.33999633789062,68.5,69.12000274658203,556900,0,0,-0.005610694542694589,1.3317919212799418,65.54750061035156,2.5910882565149285,70.62603359312082,60.4689676275823,103.08999633789062,97.0199966430664,90.27999973297119,90.88629717093248,74.38999938964844
2021-04-30,68.62000274658203,69.0,67.43000030517578,67.91000366210938,429100,0,0,-0.017505773095943495,1.3084778740950045,65.88150081634521,2.4308381828437997,70.64594365471906,61.11705797797136,103.08999633789062,97.0199966430664,89.82749938964844,91.2134605371035,74.2699966430664
2021-05-03,68.83999633789062,70.63999938964844,68.12999725341797,70.52999877929688,447000,0,0,0.03858040017525924,1.3589594740980622,66.2765007019043,2.5150734598380087,71.20604468318679,61.3469567206218,103.38999938964844,98.63999938964844,88.67000007629395,91.55908549748935,73.97000122070312
2021-05-04,70.43000030517578,70.43000030517578,68.22000122070312,69.63999938964844,687800,0,0,-0.012618735361579005,1.341811124127308,66.54800071716309,2.5726777467225657,71.59044910073932,61.50555233358686,103.38999938964844,99.41499900817871,88.67000007629395,91.87302780151367,73.69999694824219
2021-05-05,70.16999816894531,71.9000015258789,67.2300033569336,71.4800033569336,826100,0,0,0.026421653983510252,1.3772639933602246,67.03550090789795,2.535154214959663,72.00440316921889,62.06659864657701,104.80500030517578,100.9000015258789,88.67000007629395,92.15307593345642,74.2300033569336
2021-05-06,71.62999725341797,71.72000122070312,68.91999816894531,71.37000274658203,653500,0,0,-0.0015389004642637919,1.3751445211614288,67.51400108337403,2.3941959540844264,72.2066251533795,62.82137701336855,105.08500289916992,101.30000114440918,88.06500053405762,92.42158561486464,73.04000091552734
2021-05-07,71.58000183105469,74.55000305175781,71.3499984741211,74.02999877929688,589400,0,0,0.037270504838844684,1.4263968516914864,68.08000106811524,2.532774453126712,73.04423899624359,63.11576313998688,108.16500473022461,104.58000373840332,88.13999938964844,92.75019150513869,73.19999694824219
2021-05-10,75.0,75.4800033569336,73.29000091552734,73.30000305175781,454300,0,0,-0.009860809666029768,1.4123314238287326,68.53700103759766,2.611604102561627,73.65574507861845,63.41825699657687,109.09500503540039,105.82500267028809,88.31999969482422,93.09971084961525,71.4800033569336
