Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2021-04-06,70.59553937907665,70.6651697317255,69.66049670995852,70.1777572631836,111800,0.0,0,-0.004093697492320663,2.115161200938654,71.56738052368163,1.6801074496075288,74.8603911249124,68.27436992245087,107.71363970000311,112.69720996823355,115.90022171363182,112.66808867254994,64.13978576660156
2021-04-07,70.247385431253,70.247385431253,68.53645957464354,68.55635070800781,98500,0.0,0,-0.02310428002273019,2.0662919242589526,71.32715492248535,1.752111735388942,74.76129392384767,67.89301592112302,107.71363970000311,110.88681876900338,115.91265821926956,112.76684364328813,66.09938049316406
2021-04-08,69.08355186478138,69.52123268288383,67.88988656522422,68.33750915527344,133400,0.0,0,-0.0031921412163032903,2.059696028642611,71.05559501647949,1.774526228883251,74.53366642509066,67.57752360786832,107.43511799542827,109.10625431687538,116.05440680165736,112.82896600261293,68.27782440185547
2021-04-09,68.40714489742729,69.95891901615137,68.01920326503114,69.7898178100586,122400,0.0,0,0.0212519986861869,2.1034686859372687,70.896439743042,1.7358353010098457,74.2986769330213,67.49420255306269,107.43511799542827,108.658639597264,116.08175904752781,112.86999825094725,67.51189422607422
2021-04-12,69.37202076935621,69.71023073498087,68.74534764220584,69.31233978271484,134200,0.0,0,-0.006841657455579896,2.089077473719547,70.63880615234375,1.550832135220493,73.67843713737591,67.59917516731159,105.86347126242606,108.54921614114713,115.58937192134019,112.89161436061804,66.18891143798828
2021-04-13,69.08355116917936,69.08355116917936,67.4323139351136,68.46682739257812,139000,0.0,0,-0.01219858387102917,2.063593686943302,70.33193397521973,1.3140074510940458,72.90738857936405,67.7564793710754,105.63468494737076,108.32042982609181,115.01492023846197,112.87133741884416,66.14912414550781
2021-04-14,68.68567477927625,69.63065926217855,68.47677612304688,68.47677612304688,99200,0.0,0,0.0001453073093588159,2.0638935421895614,70.12751846313476,1.265423230200591,72.60774799432792,67.6472889319416,105.63468494737076,108.32042982609181,115.01492023846197,112.82274902886599,66.52711486816406
2021-04-15,69.01391967123067,69.64060038751973,68.39719590490007,69.31233978271484,95000,0.0,0,0.012202146581295427,2.089077473719547,69.98427848815918,1.180495882634675,72.29805041812314,67.67050655819521,105.63468494737076,108.32042982609181,115.01492023846197,112.76856534897405,66.44754791259766
2021-04-16,69.6306543377294,69.6306543377294,68.80503190061724,69.14324188232422,70100,0.0,0,-0.0024396507306018653,2.0839808543345035,69.818159866333,1.0381219679578826,71.85287892353045,67.78344080913556,104.3813266992823,108.32042982609181,114.82094821561864,112.7023301474659,66.00985717773438
2021-04-19,69.242712217114,69.58091460718742,68.4369885085305,68.9144515991211,102700,0.0,0,-0.0033089319646380792,2.0770851034719024,69.66596717834473,0.9247890457648121,71.47855370804376,67.8533806486457,103.96354239880979,108.32042982609181,114.82094821561864,112.6282518993305,65.61196899414062
2021-04-20,68.62597563972356,69.53117771367192,67.42236105404004,68.04904174804688,85500,0.0,0,-0.012557741242843408,2.0510016062031378,69.53814506530762,0.9639405672057915,71.42746857703096,67.64882155358427,103.67009954317139,108.31545338555503,113.91575261600354,112.55049125465715,66.19886016845703
2021-04-21,67.85009700188382,69.32229129420008,67.85009700188382,68.92440032958984,59800,0.0,0,0.012863643029449317,2.077384958718162,69.50034561157227,0.9728503995878997,71.40713239476456,67.59355882837998,103.67009954317139,108.31545338555503,113.16473124222696,112.45709239484466,65.61196899414062
2021-04-22,69.18302844861233,69.65054215920082,68.76523877470673,69.31233978271484,104000,0.0,0,0.005628477741843395,2.0890774737195477,69.51078987121582,0.9694806574155271,71.41097195975026,67.61060778268138,103.42141126200089,107.20135523983618,112.94092388242129,112.32586516113294,65.90043640136719
2021-04-23,69.28250684692696,69.68039784259607,68.7453551411446,69.43171691894531,90500,0.0,0,0.0017223071188290646,2.09267550672432,69.45956192016601,0.9436152405901289,71.30904779172266,67.61007604860936,103.39157836961608,107.20135523983618,112.88621215436285,112.15743163760413,66.0794906616211
2021-04-26,69.63065560586286,69.73012645318626,68.08883091036307,68.17835998535156,78100,0.0,0,-0.01805164828426929,2.0548992645038275,69.2710620880127,0.7831958915648828,70.80612603547986,67.73599814054553,103.44130698020628,107.20135523983618,113.05033977993514,111.97775947227024,63.54564666748047
2021-04-27,68.49667188431386,68.65582372367665,67.64120892896347,68.16841125488281,67400,0.0,0,-0.00014592211474267686,2.054599409257568,69.17755813598633,0.7982399491552415,70.74210843633061,67.61300783564205,103.44130698020628,107.20135523983618,112.75192515965601,111.7969396439155,64.02448272705078
2021-04-28,67.92968381307928,67.92968381307928,66.72606902144945,67.7506332397461,125500,0.0,0,-0.006128615988637903,2.042007558467746,69.04526023864746,0.8048069961674894,70.62268195113573,67.46783852615918,103.09316096391098,106.85320922354089,112.28440110256957,111.60660314841564,64.16413879394531
2021-04-29,67.87993405734444,68.35740470851596,66.79568901257657,67.20352172851562,73000,0.0,0,-0.008075371182058625,2.02551758947655,68.92340621948242,0.8899193480471168,70.66764814165477,67.17916429731007,103.09316096391098,106.85320922354089,111.3990939569363,111.38939000304767,64.31378173828125
2021-04-30,66.64647958457653,66.64647958457653,64.87587283375592,65.06487274169922,176600,0.0,0,-0.03182346597036953,1.9610585993954581,68.65184669494629,1.169509827281316,70.94408595641767,66.3596074334749,102.16806287006422,105.92811112969412,111.22004877046206,111.150512842774,64.40355682373047
2021-05-03,65.74128017346891,66.39780140316327,65.13450574939537,65.85070037841797,218300,0.0,0,0.012077601993296813,1.9847434846444887,68.42107048034669,1.2455523296133024,70.86235304638876,65.97978791430461,102.16806287006422,105.92811112969412,110.95644592982109,110.91154002259633,64.39358520507812
2021-05-04,65.70149795518844,65.70149795518844,63.65236593760312,63.72199249267578,90600,0.0,0,-0.03232627555226207,1.920584119859314,68.0982822418213,1.5625241396520193,71.16082955553925,65.03573492810334,101.55630942198782,105.31635768161772,110.95644592982109,110.66300252032373,63.60549545288086
2021-05-05,63.93088633712574,65.31355920757515,62.45869956913501,63.38379287719727,107800,0.0,0,-0.005307423736277256,1.9103907661140556,67.83965435028077,1.8787869487447013,71.52207676982039,64.15723193074115,100.95947623775376,103.14787776438146,110.39939685696166,110.3878754689985,64.43348693847656
2021-05-06,62.98589790276394,64.60729463492409,62.66758665506567,63.68220138549805,180800,0.0,0,0.004707962315838763,1.919384813849447,67.606888961792,2.0903277104276845,71.70393127423026,63.50984664935373,100.95947623775376,103.14787776438146,110.39939685696166,110.11274841767327,63.70525741577149
2021-05-07,63.403686787964055,66.14912237794954,63.403686787964055,65.94023132324219,113100,0.0,0,0.03545778708363476,1.9874419519104827,67.41440963745117,2.0556921273205133,71.44356620699938,63.385253067902966,99.88517350824415,103.14787776438146,110.39939685696166,109.82729153241047,63.74516296386719
2021-05-10,65.3931311396882,66.41769529297363,65.21408057771623,65.57218170166016,142600,0.0,0,-0.005581564004193954,1.976348917451274,67.22740173339844,2.0440382905540035,71.23371678288429,63.22108668391259,99.58675449308346,103.14787776438146,110.39939685696166,109.53910868632433,62.67775344848633
2021-05-11,64.81619508960834,65.64180993114543,64.18951434840504,64.89576721191406,113100,0.0,0,-0.010315570905107894,1.9559617500600721,67.04884872436523,2.085620924432923,71.13666573625376,62.9610317124767,99.58675449308346,101.894519516293,110.20542483411833,109.23954389634163,63.03688049316406
2021-05-12,64.73661845250243,65.4727118454755,63.65236949727912,64.13978576660156,157800,0.0,0,-0.011649164156483092,1.9331764305498205,66.83199920654297,2.1536954109152235,71.0532422119368,62.61075620114914,97.87582936914403,101.4767352158205,110.20542483411833,108.9275450613195,60.7524299621582
2021-05-13,64.35861418503112,66.48732209184544,64.09999151200275,66.09938049316406,172900,0.0,0,0.030551937508698182,1.992238716049267,66.67135124206543,2.0774245185163074,70.74310329835738,62.599599185773464,97.71667187641295,101.18826880071887,109.30022923450325,108.6110029866906,62.40840911865234
2021-05-14,66.20879758018992,68.46682430636619,65.7114358012783,68.27782440185547,135900,0.0,0,0.032957100239641414,2.057897127115397,66.62808036804199,2.0317379814164456,70.61028681161822,62.64587392446576,99.6961740909337,101.18826880071887,108.27068615615183,108.31076865292461,61.8198356628418
2021-05-17,67.91972696032511,67.91972696032511,67.04437291453524,67.51189422607422,134600,0.0,0,-0.011217846826420493,2.034811952358886,66.55795249938964,1.971994721456352,70.42306215344409,62.69284284533519,99.6961740909337,100.95947623775376,108.04687879634614,108.0078083859403,60.84221267700195
2021-05-18,67.6412070311967,68.68566988130462,66.0397013752387,66.18891143798828,142900,0.0,0,-0.019596291931251716,1.994937183315261,66.46494598388672,1.9415991830745822,70.2704803827129,62.65941158506054,100.01946320883745,100.95947623775376,107.2063437017866,107.7174256513625,61.11155700683594
2021-05-19,65.57218259472498,66.48732655098368,64.49787920826164,66.14912414550781,103700,0.0,0,-0.0006011171904185955,1.993737992280565,66.32618217468261,1.85375948344388,69.95955076223262,62.69281358713261,100.38751327528665,100.95947623775376,106.97755738673129,107.44162900747901,60.9319953918457
2021-05-20,66.3580136693415,66.7260641513134,65.96012269218201,66.52711486816406,84600,0.0,0,0.005714221125963606,2.0051306520356906,66.18692092895508,1.7172104524608265,69.5526534157783,62.821188442131856,100.51185462994418,100.95947623775376,106.97755738673129,107.16702795354415,61.27116775512695
2021-05-21,67.07422112770006,67.86005378170198,66.28838847369813,66.44754791259766,160000,0.0,0,-0.001196007909317623,2.002732499916641,66.0377124786377,1.5410417733638793,69.05815435443091,63.0172706028445,100.51185462994418,100.95947623775376,106.97755738673129,106.89242689960929,63.60549545288086
2021-05-24,66.64647965989181,66.8155808465908,65.86064712335467,66.00985717773438,154900,0.0,0,-0.006587011087888472,1.9895404787336153,65.92928733825684,1.4564677738002296,68.7839641749053,63.07461050160839,100.51185462994418,100.95947623775376,106.35087826268705,106.62155607688295,62.43833541870117
2021-05-25,66.0496498149957,66.67632296283364,65.3632880894073,65.61196899414062,149300,0.0,0,-0.006027708596951195,1.9775481084859703,65.80146522521973,1.3584998365483159,68.46412490485443,63.13880554558503,100.735665637306,100.95947623775376,106.14198611245081,106.35283728307355,62.44830703735352
2021-05-26,65.98001975706157,66.81558395787447,65.90044004580159,66.19886016845703,126000,0.0,0,0.008944879772908776,1.9952370385615206,65.72387657165527,1.2835637298051181,68.2396614820733,63.20809166123723,100.93460948543543,100.95947623775376,105.9927764643632,106.10343901856567,62.98699951171875
2021-05-27,66.5768521187681,66.78574316804742,65.59207786098308,65.61196899414062,174500,0.0,0,-0.00886557824142194,1.9775481084859703,65.64429893493653,1.2354352020606767,68.06575193097545,63.222845938897606,100.93460948543543,100.95947623775376,105.9927764643632,105.86848347278429,62.298675537109375
2021-05-28,65.70149472335811,66.50721838517501,65.1842342179128,65.90043640136719,159200,0.0,0,0.004396566840606835,1.9862425309254443,65.68607711791992,1.2289204930848767,68.09476128436629,63.277392951473566,100.93460948543543,100.95947623775376,105.31138325091854,105.63783191469147,63.23639297485352
2021-06-01,66.02975144475366,66.7857435241326,65.45281751044189,66.0794906616211,191500,0.0,0,0.00271704210217023,1.99163923550709,65.69751663208008,1.2315955021400757,68.11144381627463,63.28358944788553,100.1089933858328,100.95947623775376,105.29646680472612,105.40029388887282,62.57799530029297
2021-06-02,66.37876509872761,66.37876509872761,63.31620444660793,63.54564666748047,157100,0.19,0,-0.03834539232628013,1.915269047649158,65.6886993408203,1.2470178313758093,68.1328542903169,63.24454439132372,99.51815600500595,99.91501966587212,105.32133111002122,105.1438755822479,63.01692581176758
2021-06-03,63.14661403092386,64.21402476460248,62.65780350403026,64.02448272705078,104100,0.0,0,0.007535308627449332,1.9297011910277952,65.72073383331299,1.1916930662965297,68.05645224325418,63.38501542337179,99.1889555337171,99.91501966587212,105.32133111002122,104.89003062917365,62.50816345214844
2021-06-04,64.09430872311904,64.84249131521771,64.09430872311904,64.16413879394531,89500,0.0,0,0.0021812916082416954,1.9339104320421983,65.74483070373535,1.1525321165391926,68.00379365215217,63.48586775531853,98.1444857098896,99.91501966587212,104.97318509372593,104.63513354427579,61.37092590332031
2021-06-07,64.23397376242129,64.60307994259303,63.65538115925148,64.31378173828125,110600,0.0,0,0.0023321897113977655,1.9384206780545719,65.6635082244873,1.1946311507440843,68.00498527994571,63.3220311690289,98.1444857098896,99.91501966587212,104.97318509372593,104.39726159679397,61.0716552734375
2021-06-08,64.61304704184101,64.88239704434537,63.98457638750938,64.40355682373047,86000,0.0,0,0.0013958918760919679,1.9411265037315169,65.60507698059082,1.2274616712520832,68.0109018562449,63.19925210493674,98.1444857098896,99.91501966587212,104.04808699987916,104.16283282597509,60.822261810302734
2021-06-09,64.34370332093168,64.6529496921002,64.03445694976315,64.39358520507812,107200,0.0,0,-0.00015483024764665723,1.9408259586342307,65.57996788024903,1.2477044937184978,68.02546868793729,63.134467072560774,98.11464527614773,99.91501966587212,104.04808699987916,103.93318641330562,60.60279083251953
2021-06-10,64.70283222235135,64.70283222235135,63.24637099943326,63.60549545288086,142500,0.0,0,-0.012238637586141365,1.9170728931087309,65.55325336456299,1.285315998587233,68.07247272179397,63.03403400733201,98.11464527614773,99.91501966587212,103.43633355180276,103.70354000063618,60.92201614379883
2021-06-11,63.97460248760855,64.51329491538603,63.76511225640191,64.43348693847656,95500,0.0,0,0.013017609244299995,1.94202859892406,65.46995868682862,1.3019331588041347,68.02174767808472,62.918169695572516,98.11464527614773,100.01457163331975,102.05367700106761,103.48556330059336,61.27116775512695
2021-06-14,64.46341794289884,64.46341794289884,63.2463729840886,63.70525741577149,169900,0.0,0,-0.011302034971355982,1.9200797237836469,65.24133033752442,1.1785408308630676,67.55127036601603,62.93139030903281,97.70766685074274,100.01457163331975,102.05367700106761,103.26367334646008,61.63029479980469
2021-06-15,63.86486731625108,64.30380357074525,63.14661456377161,63.74516296386719,140900,0.0,0,0.0006264090235952271,1.9212824790486471,65.05299377441406,1.0945764508449565,67.19836361807018,62.90762393075795,96.2112987963605,100.01457163331975,101.5165256363128,103.02739523795775,59.94439315795898
2021-06-16,63.64540037650626,64.08433280749192,62.59794547624154,62.67775344848633,147100,0.0,0,-0.016744949196943797,1.8891107015439992,64.87743587493897,1.1809652758893956,67.19212781568218,62.56274393419575,96.18136978246613,99.98464261942539,101.36731612873245,102.79054157149588,60.50303649902344
2021-06-17,62.86729425336736,63.15659245644216,61.98942554993002,63.03688049316406,150900,0.0,0,0.0057297370265973905,1.8999348090779773,64.72182369232178,1.209285363183222,67.0920230041609,62.35162438048266,95.87710981931038,99.68038265626963,100.74063700468824,102.55156698310496,59.854610443115234
2021-06-18,62.22884320158203,62.67775353242627,60.51300985055676,60.7524299621582,308100,0.0,0,-0.036239904531024394,1.8310813529818213,64.43308944702149,1.425606274904227,67.22727774583377,61.6389011482092,95.13890196962375,98.942174806583,99.67628229248226,102.29839608991236,59.72492218017578
2021-06-21,61.32105019971311,63.036879794353474,61.32105019971311,62.40840911865234,191500,0.0,0,0.027257825860226802,1.8809926496373082,64.23113250732422,1.4112381123007922,66.99715920743377,61.46510580721467,94.95933714762972,98.942174806583,99.45247033856592,102.0609062195778,60.69257354736328
2021-06-22,62.34855015037184,62.34855015037184,61.23126519720415,61.8198356628418,164400,0.0,0,-0.00943099598471626,1.8632530155112978,64.02163143157959,1.443915440499016,66.85170569495766,61.19155716820152,94.95933714762972,98.942174806583,100.44222144582628,101.84321525459616,61.95949935913086
2021-06-23,61.859737697159225,61.92957157643827,60.7624047037994,60.84221267700195,137300,0.0,0,-0.015814066397259383,1.8337874086091084,63.78314361572266,1.556902212301911,66.83467195183441,60.731615279610914,94.7697998406644,98.942174806583,100.32782516434372,101.62800580319767,61.9994010925293
2021-06-24,61.0417269308007,61.789909578710045,60.45315642889386,61.11155700683594,129300,0.0,0,0.004426931861664446,1.8419054605157994,63.5287784576416,1.5570316115416056,66.58056041626315,60.47699649902005,94.68999615734577,98.08663199614891,100.4894697232956,101.4199667719469,61.69015121459961
2021-06-25,61.3010977581971,62.08918437740857,60.63271929460838,60.9319953918457,391400,0.0,0,-0.00293825953362878,1.836493464236396,63.294779777526855,1.5789919032656912,66.38960390792761,60.1999556471261,94.53038178519218,98.08663199614891,100.6734947565202,101.21479272394573,62.82738876342773
2021-06-28,61.12153351223076,61.61034403332675,60.18381265153892,61.27116775512695,234200,0.0,0,0.005566408273684077,1.8467161366502882,63.063316345214844,1.5149282759968148,66.0325757661686,60.09405692426109,94.17623913326138,97.95196010747144,100.73566543384896,101.00491853613102,61.92957305908203
2021-06-29,61.67019781991245,63.834941466975984,61.51058568322901,63.60549545288086,154700,0.0,0,0.03809830599415298,1.9170728931087306,62.93961658477783,1.3474295999591672,65.5805786006978,60.29865456885786,93.92684779274545,96.90749028364392,100.73566543384896,100.78260337558224,63.0767822265625
2021-06-30,63.186518058897086,63.874844717914,62.25877128061786,62.43833541870117,462400,0.0,0,-0.018349987306432086,1.8818946298546804,62.884251022338866,1.3439624729706687,65.51841746936138,60.25008457531636,93.96675104368346,96.90749028364392,100.73566543384896,100.57272342175489,67.08704376220703
2021-07-01,62.548067002030656,63.29624961256822,62.159012653423694,62.44830703735352,386600,0.0,0,0.0001597034671966001,1.8821951749519668,62.805442237854,1.3195726934701713,65.39180471705554,60.21907975865247,93.96675104368346,96.90749028364392,100.84757093752988,100.3668606246628,68.38389587402344
2021-07-02,62.767531394598734,63.4758138256351,62.11910874789962,62.98699951171875,178400,0.0,0,0.008626214222957361,1.8984313937405193,62.746585273742674,1.2814833847283371,65.25829270781021,60.234877839675136,93.96675104368346,96.87764984990206,100.9470428615946,100.1635803166326,69.98001861572266
2021-07-06,62.85731614204447,63.47581653387076,61.18139052178548,62.298675537109375,161100,0.0,0,-0.010928032450272728,1.8776852738651064,62.64582996368408,1.229961046986315,65.05655361577726,60.235106311590904,93.96675104368346,96.87764984990206,100.9470428615946,99.96030000860242,69.15202331542969
2021-07-07,62.218864178470426,64.06438354850532,62.13906001301381,63.23639297485352,109600,0.0,0,0.015051964261833764,1.9059481255022956,62.58747177124023,1.1683169799713131,64.87737305198401,60.297570490496454,94.15628987427478,96.87764984990206,100.9470428615946,99.77194590497106,69.10214233398438
2021-07-08,62.02932879426556,63.56559805550524,61.769956682392014,62.57799530029297,154100,0.0,0,-0.010411689275546936,1.8861039858442545,62.49669227600098,1.088396998017837,64.62995039211594,60.36343415988602,94.15628987427478,96.47067142449707,100.53423481179328,99.57996540198374,68.80287170410156
2021-07-09,63.13663776994024,63.65537817232777,62.05925297910762,63.01692581176758,82800,0.0,0,0.007014135070455899,1.8993333739578915,62.467263793945314,1.0645342499284998,64.55375092380517,60.38077666408545,94.15628987427478,94.97430337011482,99.71658783543904,99.37311858491017,69.1719741821289
2021-07-12,62.9670478765033,63.216442081755325,61.83978880869074,62.50816345214844,92200,0.0,0,-0.008073423974041843,1.883999250361882,62.37099761962891,0.9592136587013751,64.2510563906836,60.49093884857422,94.65507880939806,94.97430337011482,99.55198759979461,99.17106781528969,67.9050521850586
2021-07-13,62.09915651909869,62.74758296878876,61.37092590332031,61.37092590332031,76600,0.0,0,-0.018193424442852314,1.8497228523500329,62.25428104400635,0.9298886484385656,64.07686279494594,60.43169929306676,94.65507880939806,94.97430337011482,99.02975268788086,98.97571216136718,66.87754821777344
2021-07-14,61.55049169928441,61.819837902345846,60.72250109667475,61.0716552734375,81600,0.0,0,-0.004876423574809082,1.84070282022597,62.120605659484866,0.8958282764573229,63.87642908134122,60.36478223762851,94.42563409684269,94.97430337011482,99.02975268788086,98.77815030828552,68.25420379638672
2021-07-15,61.07165602299978,61.4607103859346,60.52298571070332,60.822261810302734,92000,0.0,0,-0.004083620494944024,1.833186088464194,62.027831077575684,0.9305006673846088,63.85161238564952,60.20404976950185,94.32587640385698,94.7947385481208,99.02975268788086,98.59569300974917,68.77294921875
2021-07-16,61.36094752902888,61.59039354270829,60.53296076068789,60.60279083251953,94900,0.0,0,-0.0036083988206112184,1.8265712219446189,61.90612659454346,0.9505432712869345,63.76919140626585,60.04306178282107,94.32587640385698,94.7947385481208,99.01483247100992,98.4132357112128,69.02234649658203
2021-07-19,60.2436636011965,61.38090056807288,59.87456124301551,60.92201614379883,124400,0.0,0,0.005267501824486937,1.8361926891887677,61.914605903625485,0.9404124847283495,63.75781437369305,60.07139743355792,94.00166417001307,94.45057553689378,99.01483247100992,98.23611621701379,68.78292083740234
2021-07-20,60.79233132804258,62.69770294236843,60.66264907862328,61.27116775512695,171300,0.0,0,0.005731123712386605,1.8467161366502884,61.85774383544922,0.9433602405916262,63.70672990700881,60.00875776388963,93.59265879383553,94.4006985644066,99.06460845473373,98.08117394159173,68.3140640258789
2021-07-21,61.69015077904367,62.40840730809726,61.25121834765179,61.63029479980469,95800,0.0,0,0.005861273056080834,1.8575402441842663,61.848266792297366,0.9447122111042425,63.69990272606168,59.99663085853305,93.59265879383553,94.241084192253,98.86111924203124,97.92469691259129,67.22669982910156
2021-07-22,61.66022656025857,61.87969087987679,59.84463699499194,59.94439315795898,84900,0.0,0,-0.02735507995413731,1.806727082286578,61.803375816345216,1.0138365905018303,63.7904955337288,59.81625609896163,93.1387605792513,94.00665130498788,98.11293521484012,97.77193114924142,68.55348205566406
2021-07-23,60.14390822994207,60.61276675417286,59.60521582632001,60.50303649902344,112300,0.0,0,0.009319359353465865,1.8235646212200456,61.77294979095459,1.044362868656185,63.81990101352071,59.72599856838847,92.55019088194877,93.86699146166532,98.08300620094576,97.61503259237747,69.03231048583984
2021-07-26,60.56288908671656,60.57286698617779,59.68502420681083,59.854610443115234,104700,0.0,0,-0.010717248148672162,1.804021026659291,61.71908054351807,1.1153938615864118,63.905252512227435,59.5329085748087,92.50031085552844,93.86699146166532,97.77874623779,97.4697059414911,67.94496154785156
2021-07-27,59.5453580510489,60.51300876851562,59.07649954095404,59.72492218017578,210500,0.0,0,-0.0021667213599645186,1.8001122157670033,61.641768264770505,1.198561941091098,63.99094966930906,59.29258686023195,92.23595271284545,93.60263331898234,97.04053838810337,97.33976384001863,67.32646179199219
2021-07-28,60.10400307458078,61.28114402014578,59.266038398169314,60.69257354736328,96500,0.0,0,0.016201802059587916,1.8292772775719066,61.496122169494626,1.1219098905287141,63.695065554930906,59.297178784058346,92.23595271284545,93.60263331898234,96.95075597710635,97.21412581458301,67.99484252929688
2021-07-29,60.99184858756583,62.03930352906357,60.51301215160839,61.95949935913086,71600,0.0,0,0.020874478337599152,1.8674624864760436,61.47218036651611,1.1057372549131486,63.63942538614589,59.30493534688634,92.23595271284545,93.60263331898234,96.95075597710635,97.06945411400777,67.04713439941406
2021-07-30,61.73005489357408,62.74758371003148,61.73005489357408,61.9994010925293,120500,0.0,0,0.0006439970272703188,1.868665126765873,61.4497350692749,1.0893142519422907,63.58479100308179,59.31467913546801,92.2858334805085,93.60263331898234,96.85598732362371,96.92746196468859,64.55319213867188
2021-08-02,62.23881770907664,63.12666047739552,61.46070900074389,61.69015121459961,101900,0.0,0,-0.004987949439514037,1.8593443195941817,61.38489265441895,1.0299727240090748,63.403639193476735,59.36614611536116,92.66491024787254,93.60263331898234,96.38831407674735,96.78600623507575,64.75271606445312
2021-08-03,61.88966790622564,63.32617718213274,61.44075756830041,62.82738876342773,193700,0.0,0,0.018434669496465408,1.893620717606031,61.41132831573486,1.0609789773172515,63.49084711127668,59.33180952019305,92.86442695260976,93.60263331898234,96.30850689067054,96.64292999236952,64.51329040527344
2021-08-04,62.42836148717855,63.16656622970733,61.46071071892611,61.92957305908203,94100,0.0,0,-0.014290196075573986,1.8665605062586714,61.34598731994629,0.9798007075905593,63.266396706823784,59.425577933068794,92.86442695260976,93.60263331898234,96.0640996203664,96.49865815971465,64.91232299804688
2021-08-05,62.32859960735623,63.45586248582069,62.13906138045393,63.0767822265625,110800,0.0,0,0.018524415893938242,1.9011374493678068,61.37092666625976,1.0183977878212245,63.366986330389366,59.37486700213016,92.99411225629771,93.60263331898234,95.41716903819469,96.3556333011337,64.86244201660156
2021-08-06,64.84249582964247,67.85517459477428,64.8225476412634,67.08704376220703,214800,0.0,0,0.0635774589965649,2.0220069376018226,61.57443256378174,1.6033178673512574,64.7169355837902,58.43192954377328,97.3934243652513,97.3934243652513,95.43712066366369,96.29135943442989,65.261474609375
2021-08-09,67.26660706598273,69.1221006094019,67.14689510447243,68.38389587402344,208300,0.0,0,0.019330887740606897,2.0610941267233316,61.868219184875485,2.207793148188243,66.19549375532443,57.54094461442653,98.75511980848655,98.66035037987892,95.43712066366369,96.25020874513476,65.1617202758789
2021-08-10,68.70312144601621,70.39899907248743,68.17439931429973,69.98001861572266,184400,0.0,0,0.023340623129158803,2.1092013479689036,62.29867382049561,2.851230820562899,67.88708622879889,56.710261412192324,100.65550514829162,99.93724884296445,95.42220044679276,96.23769594002002,64.86244201660156
2021-08-11,70.31918634217675,70.32916424120818,68.7729468722121,69.15202331542969,138600,0.0,0,-0.011831881680965146,2.0842455271784033,62.70269222259522,3.217215484910534,69.00843457301987,56.39694987217057,101.11937785663764,99.93724884296445,95.42220044679276,96.2296434494086,65.84007263183594
2021-08-12,69.09217204572965,69.67076081169313,68.63328762607935,69.10214233398438,95900,0.0,0,-0.0007213235282760368,2.0827421118409455,63.116686248779295,3.484160822992023,69.94564146184366,56.28773103571493,101.11937785663764,99.93724884296445,95.51696986208842,96.22159095879718,65.51087188720703
2021-08-13,68.94253184436764,68.94253184436764,67.57584891644193,68.80287170410156,102500,0.0,0,-0.004330844453944396,2.073722079716883,63.526690292358396,3.651237171168865,70.68311514784938,56.37026543686742,101.11937785663764,99.93724884296445,95.31348064938592,96.2214770845281,65.0819091796875
2021-08-16,68.35396148072444,69.44132419006259,67.64568284019556,69.1719741821289,87400,0.0,0,0.005364637679873765,2.0848468473233184,63.939188194274905,3.804297688256469,71.39561166325758,56.48276472529223,101.12935443195047,99.93724884296445,94.56529662219481,96.23718311918229,65.7203598022461
2021-08-17,68.4936264522469,68.61333079676137,67.41624168617493,67.9050521850586,94500,0.0,0,-0.018315539090073146,2.0466617533943525,64.27088241577148,3.848378059683381,71.81370341275091,56.72806141879205,101.4685297627144,99.93724884296445,94.81469108975645,96.25931584424087,67.91503143310547
2021-08-18,67.90505108301758,68.3539575894754,66.87754821777344,66.87754821777344,53400,0.0,0,-0.015131480415992403,2.0156927311547053,64.53324508666992,3.837732199996478,72.05520019866302,57.01128997467683,102.81027289311913,99.93724884296445,94.81469108975645,96.30439292462856,66.71793365478516
2021-08-19,66.43861429910028,68.52355379831069,66.41866611161673,68.25420379638672,139300,0.0,0,0.020584719615176026,2.0571852008558733,64.94873561859131,3.7638928923205595,72.32596568753961,57.57150554964302,103.60833212829579,99.93724884296445,94.69996873347876,96.35714365150835,67.13692474365234
2021-08-20,68.90263146695546,69.60093220484208,67.95493652112256,68.77294921875,123500,0.0,0,0.0076001974019180175,2.072820214474682,65.36223125457764,3.7035665638940154,72.62122171980991,58.103240789345364,103.60833212829579,99.93724884296445,94.56030747598889,96.40989437838815,66.00965881347656
2021-08-23,68.77295227754354,69.72064726552676,68.33401601654539,69.02234649658203,86500,0.0,0,0.003626386256008293,2.080337061211629,65.82061805725098,3.5501807806844075,72.77897238739241,58.86226372710954,103.53849729701653,99.93724884296445,94.56030747598889,96.46226054375317,66.11939239501953
2021-08-24,69.09217483665326,69.37149513720966,68.60335669977218,68.78292083740234,87700,0.0,0,-0.0034688136716931784,2.0731207595719683,66.27351799011231,3.300615975103523,72.74272530131522,59.8043106789094,102.92998032133514,99.93724884296445,94.22611985345343,96.50877558435202,65.1816635131836
2021-08-25,68.59338431791154,69.3615151210013,68.17439626895545,68.3140640258789,80400,0.0,0,-0.006816471382943737,2.0589893912409596,66.65459251403809,3.0530380200227936,72.63854703328276,60.67063799479341,102.92998032133514,99.93724884296445,93.99667867912106,96.5543333944946,66.44859313964844
