Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2021-04-15,8.350000381469727,8.350000381469727,7.800000190734863,7.880000114440918,696400,0,0,-0.04945715914339569,0.2412737339637589,8.277999901771546,0.2876143728678081,8.84172407259245,7.714275730950642,12.830000400543213,12.985000371932983,16.050000190734863,16.062139680752388,8.0600004196167
2021-04-16,7.900000095367432,7.954999923706055,7.679999828338623,7.889999866485596,432700,0,0,0.0012690040481537748,0.24157991130887208,8.25399990081787,0.29932191362724897,8.840670851527278,7.6673289501084625,12.579999685287476,12.985000371932983,15.510000228881836,15.950404098400703,7.849999904632568
2021-04-19,7.880000114440918,8.020000457763672,7.590000152587891,7.71999979019165,544300,0,0,-0.021546271124294407,0.23637476504162813,8.215999913215636,0.31684952851173775,8.837024989098643,7.5949748373326305,12.395000457763672,12.985000371932983,14.96750020980835,15.836889677322828,7.710000038146973
2021-04-20,7.670000076293945,7.710000038146973,7.394999980926514,7.579999923706055,633200,0,0,-0.01813469822414596,0.2320881800097948,8.170999932289124,0.34041608190019584,8.838215452813508,7.50378441176474,12.227499723434448,12.917500257492065,14.677500247955322,15.721115632699085,8.039999961853027
2021-04-21,7.550000190734863,7.929999828338623,7.449999809265137,7.920000076293945,385400,0,0,0.0448549018482913,0.24249847254428272,8.162499928474427,0.3446412344827635,8.837996748060643,7.48700310888821,12.227499723434448,12.917500257492065,14.704999923706055,15.604836777998852,8.210000038146973
2021-04-22,7.900000095367432,8.09000015258789,7.809999942779541,8.010000228881836,427600,0,0,0.011363655520317236,0.24525414165047904,8.17799994945526,0.3293789063253358,8.82358260585292,7.532417293057603,12.227499723434448,12.717500448226929,14.760000228881836,15.486634848209528,8.229999542236328
2021-04-23,8.079999923706055,8.3100004196167,7.989999771118164,8.270000457763672,487700,0,0,0.03245945336485102,0.25321495702391933,8.19949996471405,0.3200570699466242,8.826811821809434,7.572188107618667,12.227499723434448,12.717500448226929,14.760000228881836,15.368432918420204,8.539999961853027
2021-04-26,8.289999961853027,8.460000038146973,8.170000076293945,8.279999732971191,511300,0,0,0.0012091021347081618,0.253521119768997,8.198999953269958,0.3199160247884106,8.826035361855242,7.571964544684673,12.227499723434448,12.627500295639038,14.865000247955322,15.263298298303898,8.640000343322754
2021-04-27,8.289999961853027,8.289999961853027,8.100000381469727,8.130000114440918,360100,0,0,-0.01811589654199755,0.2489283573920505,8.204999947547913,0.3172993836745651,8.826906739550061,7.5830931555457655,12.15750002861023,12.627500295639038,14.912500262260437,15.157105989181078,8.390000343322754
2021-04-28,8.09000015258789,8.239999771118164,7.980000019073486,8.199999809265137,261100,0,0,0.008610048442666286,0.2510716426079494,8.216499948501587,0.3124650722132711,8.828931490039599,7.6040684069635756,12.15750002861023,12.627500295639038,14.99500036239624,15.049086756431139,8.4399995803833
2021-04-29,8.260000228881836,8.260000228881836,7.809999942779541,7.909999847412109,480100,0,0,-0.03536584982908877,0.24219228059913403,8.19399995803833,0.31774527699632843,8.816780700951133,7.5712192151255255,12.15750002861023,12.627500295639038,14.940000295639038,14.936548290344385,8.680000305175781
2021-04-30,7.809999942779541,7.828000068664551,7.400000095367432,7.409999847412109,1011400,0,0,-0.06321112637740232,0.2268830337425509,8.123499965667724,0.3278040721413485,8.765995947064766,7.481003984270681,12.15750002861023,12.627500295639038,14.774999976158142,14.818192520966896,8.850000381469727
2021-05-03,7.489999771118164,7.545000076293945,7.21999979019165,7.300000190734863,852600,0,0,-0.014844758291818683,0.2235150099461282,8.053999996185302,0.3480985821662359,8.736273217231124,7.37172677513948,12.069999933242798,12.540000200271606,14.575000166893005,14.69752905689753,8.6899995803833
2021-05-04,7.190000057220459,7.329999923706055,6.869999885559082,7.260000228881836,903300,0,0,-0.005479446686014497,0.22229027136560436,7.993499994277954,0.37602171240059334,8.730502550583116,7.256497437972791,11.894999980926514,12.365000247955322,14.575000166893005,14.569966552349237,8.630000114440918
2021-05-05,7.360000133514404,7.400000095367432,7.0,7.050000190734863,640500,0,0,-0.02892562417719321,0.2158603865178366,7.9220000267028805,0.4128029603623179,8.731093829013023,7.112906224392738,11.894999980926514,12.365000247955322,14.411500334739685,14.44129827618599,8.789999961853027
2021-05-06,7.0,7.239999771118164,6.75,7.21999979019165,989600,0,0,0.024113417710286196,0.22106551818504502,7.862500023841858,0.42436174351570605,8.694249041132641,7.030751006551074,11.835000038146973,12.305000305175781,14.125000357627869,14.30998577292149,8.789999961853027
2021-05-07,7.159999847412109,7.900000095367432,6.809999942779541,7.579999923706055,1067100,0,0,0.049861515786117264,0.23208818000979484,7.819500041007996,0.4059359228752396,8.615134449843465,7.023865632172527,11.664999961853027,12.305000305175781,13.94599997997284,14.182759809952517,8.6899995803833
2021-05-10,7.570000171661377,7.675000190734863,7.25,7.53000020980835,873400,0,0,-0.006596268390628024,0.23055726408415786,7.7825000286102295,0.3963235656133848,8.559294217212464,7.0057058400079955,11.635000228881836,12.305000305175781,14.055000185966492,14.055245388012667,8.779999732971191
2021-05-11,7.300000190734863,7.599999904632568,7.110000133514404,7.349999904632568,683300,0,0,-0.023904422332062927,0.2250459258717652,7.739000010490417,0.39351184504645054,8.51028322678146,6.967716794199374,11.635000228881836,12.114999771118164,13.540000319480896,13.925904037860724,8.619999885559082
2021-05-12,7.199999809265137,7.380000114440918,7.039999961853027,7.130000114440918,783400,0,0,-0.02993194463213375,0.21830986367888425,7.681000018119812,0.393511841347417,8.45228322716075,6.909716809078875,11.275000095367432,11.975000381469727,12.99750030040741,13.802154034376144,8.239999771118164
2021-05-13,7.079999923706055,7.46999979019165,7.040999889373779,7.170000076293945,717800,0,0,0.005610092736466084,0.21953460225940807,7.645500016212464,0.4064282623198114,8.442099410359294,6.848900622065633,11.275000095367432,11.904999732971191,12.790000319480896,13.682836727454113,8.34000015258789
2021-05-14,7.239999771118164,7.525000095367432,7.110000133514404,7.46999979019165,430100,0,0,0.04184096383619147,0.22872014161333662,7.624500012397766,0.40397334885902125,8.416287776161447,6.832712248634084,11.275000095367432,11.904999732971191,12.855000257492065,13.570827105870613,8.470000267028809
2021-05-17,7.46999979019165,7.909999847412109,7.360000133514404,7.78000020980835,535500,0,0,0.04149938799512949,0.23821188751244946,7.627500033378601,0.4049415140679628,8.421185400951808,6.833814665805393,11.28499984741211,11.904999732971191,12.855000257492065,13.45920209471996,8.359999656677246
2021-05-18,7.789999961853027,8.039999961853027,7.730000019073486,7.78000020980835,405700,0,0,0.0,0.23821188751244946,7.637500047683716,0.40617438594561267,8.433601844137117,6.841398251230315,11.414999961853027,11.904999732971191,12.855000257492065,13.35629824262399,8.399999618530273
2021-05-19,7.619999885559082,7.820000171661377,7.53000020980835,7.78000020980835,343600,0,0,0.0,0.23821188751244946,7.630500054359436,0.40223684016140204,8.418884261075783,6.842115847643088,11.444999933242798,11.904999732971191,12.955000281333923,13.272163620361916,8.819999694824219
2021-05-20,7.78000020980835,8.149999618530273,7.78000020980835,7.889999866485596,658200,0,0,0.014138772970541577,0.24157991130887216,7.624500036239624,0.39714075469534355,8.402895915442498,6.84610415703675,11.669999599456787,11.835000038146973,12.982500433921814,13.189519382440126,8.859999656677246
2021-05-21,7.980000019073486,8.229999542236328,7.909999847412109,8.0600004196167,588500,0,0,0.021546331559930184,0.24678507217615167,7.614000034332276,0.3816501284720895,8.362034286137572,6.86596578252698,11.749999523162842,11.835000038146973,12.907500386238098,13.107644374553974,8.670000076293945
2021-05-24,8.100000381469727,8.15999984741211,7.824999809265137,7.849999904632568,581100,0,0,-0.02605465310808478,0.2403551727283484,7.592500042915344,0.3532089688815118,8.284789621923107,6.900210463907581,11.749999523162842,11.835000038146973,12.78250002861023,13.03615398131884,8.470000267028809
2021-05-25,7.909999847412109,7.989999771118164,7.699999809265137,7.710000038146973,509000,0,0,-0.01783437811291905,0.23606858769651504,7.571500039100647,0.3313810699619564,8.22100693622608,6.9219931419752125,11.750499486923218,11.835000038146973,12.690000414848328,12.975101088102047,8.399999618530273
2021-05-26,7.75,8.09000015258789,7.699999809265137,8.039999961853027,469600,0,0,0.04280154631300976,0.24617268828585423,7.5635000467300415,0.31703022236946665,8.184879282574196,6.9421208108858865,11.78499960899353,11.835000038146973,12.572499990463257,12.919956849171566,8.390000343322754
2021-05-27,8.079999923706055,8.319999694824219,8.010000228881836,8.210000038146973,513900,0,0,0.021144288196584066,0.25137783455309815,7.578500056266785,0.3405147185414907,8.245908904608108,6.911091207925463,11.999999761581421,11.835000038146973,12.572499990463257,12.866351079482298,8.15999984741211
2021-05-28,8.300000190734863,8.579999923706055,8.210000038146973,8.229999542236328,415900,0,0,0.0024359931786150676,0.2519901892433245,7.619500041007996,0.36745887576445657,8.33971943750633,6.899280644509661,12.34500002861023,11.954999923706055,12.472500085830688,12.81615876692992,7.800000190734863
2021-06-01,8.289999961853027,8.5600004196167,8.130000114440918,8.539999961853027,580600,0,0,0.037667124770272245,0.26148193514243734,7.681500029563904,0.41255650078862954,8.490110771109618,6.87288928801819,12.34500002861023,11.954999923706055,12.472500085830688,12.76596645437754,7.760000228881836
2021-06-02,8.5600004196167,8.744000434875488,8.5600004196167,8.640000343322754,761000,0,0,0.011709646594427884,0.26454379619378243,7.75050003528595,0.45187883880436247,8.636182559342501,6.8648175112294,12.594000339508057,12.119000434875488,12.427500009536743,12.717726072439781,8.020000457763672
2021-06-03,8.619999885559082,8.6899995803833,8.369999885559082,8.390000343322754,509500,0,0,-0.028935184035404276,0.25688917276549084,7.817500042915344,0.44177726023421476,8.683383472974405,6.9516166128562835,12.594000339508057,12.119000434875488,12.392500162124634,12.66857222868846,7.954999923706055
2021-06-04,8.390000343322754,8.548999786376953,8.380000114440918,8.4399995803833,413100,0,0,0.005959384387908774,0.25842007409109236,7.878500032424927,0.43915318951008364,8.73924028386469,7.017759780985163,12.594000339508057,12.119000434875488,12.392500162124634,12.617831844549913,7.829999923706055
2021-06-07,8.420000076293945,8.739999771118164,8.420000076293945,8.680000305175781,510200,0,0,0.02843610624700776,0.2657685347743063,7.933500051498413,0.4677524808583535,8.850294913980786,7.01670518901604,12.594000339508057,12.119000434875488,12.392500162124634,12.56814915400285,7.619999885559082
2021-06-08,8.729999542236328,9.029999732971191,8.729999542236328,8.850000381469727,583300,0,0,0.019585261557257812,0.27097368104155023,7.999500060081482,0.49984713418826965,8.979200443090491,7.0197996770724735,12.87999963760376,12.404999732971191,12.392500162124634,12.527139533024569,7.519999980926514
2021-06-09,8.850000381469727,8.979999542236328,8.652000427246094,8.6899995803833,368100,0,0,-0.018079185784154093,0.2660746975193839,8.066500043869018,0.49800946792029277,9.042598600992791,7.090401486745244,13.03499984741211,12.404999732971191,12.305000066757202,12.491466448857235,7.309999942779541
2021-06-10,8.699999809265137,8.800000190734863,8.529999732971191,8.630000114440918,388000,0,0,-0.006904426793969573,0.26423760424863374,8.14150004386902,0.4611344925599982,9.045323649286615,7.237676438451423,13.09499979019165,12.404999732971191,12.130000114440918,12.456370287216627,7.269999980926514
2021-06-11,8.845000267028809,8.845000267028809,8.654999732971191,8.789999961853027,279600,0,0,0.018539958898074096,0.269136558570729,8.222500038146972,0.4221358823081413,9.04988636747093,7.395113708823015,13.09499979019165,12.404999732971191,12.130000114440918,12.42441835311743,7.409999847412109
2021-06-14,8.779999732971191,9.029999732971191,8.760000228881836,8.789999961853027,446000,0,0,0.0,0.269136558570729,8.288500046730041,0.400949850984402,9.074361754659469,7.5026383388006135,13.214999675750732,12.434999704360962,12.070000171661377,12.399418340279507,7.710000038146973
2021-06-15,8.755000114440918,8.880000114440918,8.640000343322754,8.6899995803833,358200,0,0,-0.011376607725109181,0.26607469751938395,8.33400001525879,0.39173566045270913,9.101801909746099,7.56619812077148,13.214999675750732,12.549999713897705,11.985000133514404,12.378966411718956,7.400000095367432
2021-06-16,8.640000343322754,8.850000381469727,8.510000228881836,8.779999732971191,356000,0,0,0.010356749934839569,0.2688303666255803,8.383999991416932,0.38097380329750674,9.130708645880045,7.637291336953819,13.21999979019165,12.549999713897705,11.970000267028809,12.356466403374306,7.329999923706055
2021-06-17,8.800000190734863,8.899999618530273,8.619999885559082,8.619999885559082,384200,0,0,-0.018223217799343223,0.26393141230348505,8.425999975204467,0.35639126770781987,9.124526859911795,7.72747309049714,13.239999771118164,12.549999713897705,11.875,12.344062546124825,7.349999904632568
2021-06-18,8.649999618530273,8.649999618530273,8.109999656677246,8.239999771118164,836500,0,0,-0.04408354054360543,0.2522963811884733,8.443499970436097,0.33673782875521674,9.103506114796321,7.783493826075873,13.084999561309814,12.550499677658081,11.625000238418579,12.340605802260912,7.210000038146973
2021-06-21,8.300000190734863,8.470000267028809,8.15999984741211,8.34000015258789,497400,0,0,0.012135968962066677,0.25535824223981834,8.457499957084655,0.3255905772005178,9.09565748839767,7.819342425771641,13.084999561309814,12.584999799728394,11.589999914169312,12.34147117458857,7.550000190734863
2021-06-22,8.329999923706055,8.529999732971191,8.291000366210938,8.470000267028809,531500,0,0,0.015587543412763501,0.2593386499265385,8.488499975204467,0.2925437598237505,9.061885744459019,7.915114205949917,13.084999561309814,12.709999799728394,11.589999914169312,12.342288471185244,7.769999980926514
2021-06-23,8.449999809265137,8.640000343322754,8.329999923706055,8.359999656677246,334900,0,0,-0.012987084637973644,0.2559705969300447,8.520999956130982,0.23117325258265353,8.974099531192984,8.06790038106898,13.084999561309814,12.794999837875366,11.59499979019165,12.343923075841023,7.730000019073486
2021-06-24,8.430000305175781,8.539999961853027,8.369999885559082,8.399999618530273,475600,0,0,0.004784684628674455,0.25719533551056856,8.538999938964844,0.20419037570069049,8.939213075338197,8.138786802591492,13.084999561309814,12.794999837875366,11.65999984741211,12.345557680496803,7.639999866485596
2021-06-25,8.470000267028809,8.84000015258789,8.461000442504883,8.819999694824219,3761300,0,0,0.050000011353266184,0.2700551052061041,8.569499921798705,0.19792282255101404,8.957428653998694,8.181571189598717,12.954999446868896,12.87999963760376,11.674999833106995,12.344836512437233,7.619999885559082
2021-06-28,8.869999885559082,9.25,8.84000015258789,8.859999656677246,762100,0,0,0.0045351432241545605,0.2712798437866279,8.600999927520752,0.19106075240427725,8.975479002233135,8.226520852808369,13.304999828338623,13.099999904632568,11.75249981880188,12.349067270755768,7.710000038146973
2021-06-29,8.850000381469727,9.1899995803833,8.5600004196167,8.670000076293945,550700,0,0,-0.021444648729767115,0.26546234282915754,8.607499933242797,0.1910876120785867,8.982031652916827,8.232968213568768,13.304999828338623,13.099999904632568,11.792499780654907,12.354740337683605,7.699999809265137
2021-06-30,8.630000114440918,8.729999542236328,8.420000076293945,8.470000267028809,483500,0,0,-0.023068028547310937,0.2593386499265385,8.5989999294281,0.193333624184315,8.977933832829358,8.220066026026842,13.304999828338623,13.099999904632568,11.792499780654907,12.362817257642746,7.150000095367432
2021-07-01,8.579999923706055,8.600000381469727,8.34000015258789,8.399999618530273,387600,0,0,-0.008264539113537795,0.25719533551056856,8.599499893188476,0.19277682925226622,8.977342478522917,8.221657307854034,13.329999923706055,13.099999904632568,11.792749762535095,12.372913401860457,7.519999980926514
2021-07-02,8.470000267028809,8.5,8.289999961853027,8.390000343322754,326200,0,0,-0.001190389959716341,0.2568891727654909,8.59699993133545,0.19526229693175617,8.979714033321692,8.214285829349208,13.394999980926514,13.255000114440918,11.809999823570251,12.387384556807005,7.119999885559082
2021-07-06,8.430000305175781,8.430000305175781,8.02299976348877,8.15999984741211,561000,0,0,-0.02741364558985891,0.24984690402742568,8.570999908447266,0.21703503415296505,8.996388575387078,8.145611241507455,13.261499881744385,13.261499881744385,11.917499899864197,12.400634554716257,6.96999979019165
2021-07-07,8.140000343322754,8.265000343322754,7.760000228881836,7.800000190734863,526200,0,0,-0.04411760580993364,0.2388242568027114,8.518499898910523,0.26719342448617023,9.042199010903417,7.994800786917629,13.130000114440918,13.130000114440918,12.149999976158142,12.413278786035685,7.0
2021-07-08,7.659999847412109,7.861999988555908,7.559999942779541,7.760000228881836,561800,0,0,-0.005128200112166768,0.2375995182221876,8.47199993133545,0.31280722705701025,9.08510209636719,7.85889776630371,13.02999997138977,13.02999997138977,12.149999976158142,12.423999937681051,7.039999961853027
2021-07-09,7.78000020980835,8.09000015258789,7.769999980926514,8.020000457763672,415200,0,0,0.03350518314601909,0.24556033359562793,8.441499948501587,0.32604918517183995,9.080556351438393,7.80244354556478,13.02999997138977,13.02999997138977,12.356500387191772,12.435586475408995,6.760000228881836
2021-07-12,8.050000190734863,8.100000381469727,7.920000076293945,7.954999923706055,358200,0,0,-0.00810480428273469,0.2435701151522323,8.399749946594238,0.3324725642426731,9.051396172509877,7.748103720678598,12.969999551773071,13.02999997138977,12.356500387191772,12.447269160013933,6.519999980926514
2021-07-13,7.940000057220459,7.989999771118164,7.820000171661377,7.829999923706055,248700,0,0,-0.015713387957113308,0.23974280343808652,8.35174994468689,0.3423188821165669,9.022694953635362,7.680804935738419,12.509999513626099,13.02999997138977,12.356500387191772,12.454528767328997,6.690000057220459
2021-07-14,7.869999885559082,7.960000038146973,7.619999885559082,7.619999885559082,425900,0,0,-0.026819928504874944,0.23331291859031875,8.298249959945679,0.36922839099765214,9.021937606301076,7.57456231359028,12.380000352859497,13.02999997138977,12.356500387191772,12.460538382713612,6.519999980926514
2021-07-15,7.630000114440918,7.690000057220459,7.389999866485596,7.519999980926514,489700,0,0,-0.013123347261734418,0.23025107213900922,8.235249972343444,0.38963361379168016,8.998931855375137,7.471568089311751,12.194999933242798,12.944999933242798,12.642499685287476,12.463951839850498,6.619999885559082
2021-07-16,7.559999942779541,7.659999847412109,7.300000190734863,7.309999942779541,406000,0,0,-0.027925537058458776,0.22382118729124145,8.169749975204468,0.4296095434054118,9.011784680279074,7.327715270129861,12.080000400543213,12.900000095367432,12.71999979019165,12.46750953564277,6.730000019073486
2021-07-19,7.21999979019165,7.309999942779541,6.949999809265137,7.269999980926514,685200,0,0,-0.005471951048718864,0.22259644871071763,8.121249985694885,0.4737472607693958,9.0497946168029,7.192705354586868,11.740000247955322,12.724999904632568,12.749999761581421,12.46948068875533,6.880000114440918
2021-07-20,7.300000190734863,7.494999885559082,7.144999980926514,7.409999847412109,453900,0,0,0.01925720314345223,0.22688303374255095,8.074749970436097,0.4962529580955789,9.047405768303431,7.102094172568762,11.575000286102295,12.724999904632568,12.749999761581421,12.469865303773146,6.920000076293945
2021-07-21,7.440000057220459,7.809999942779541,7.440000057220459,7.710000038146973,319400,0,0,0.040485856533402795,0.23606858769651504,8.036749958992004,0.49348453123022396,9.003979640203243,7.069520277780765,11.575000286102295,12.724999904632568,12.824999690055847,12.471403763844418,7.090000152587891
2021-07-22,7.639999866485596,7.650000095367432,7.329999923706055,7.400000095367432,460900,0,0,-0.04020751507726927,0.22657685639743774,7.988749980926514,0.5068941928726942,8.982262598956995,6.995237362896033,11.575000286102295,12.724999904632568,12.882499694824219,12.474576840033897,7.300000190734863
2021-07-23,7.369999885559082,7.418000221252441,7.179999828338623,7.329999923706055,407900,0,0,-0.009459482535033838,0.22443355658150332,7.935249996185303,0.5175586993764942,8.949665046963231,6.920834945407375,11.464999675750732,12.724999904632568,12.884999752044678,12.4769806770178,7.28000020980835
2021-07-26,7.53000020980835,7.53000020980835,7.300000190734863,7.349999904632568,348800,0,0,0.0027285103867233963,0.22504592587176522,7.86175000667572,0.4888850801336195,8.819964763737614,6.903535249613826,11.434999942779541,12.724999904632568,12.894999742507935,12.480922983242916,7.329999923706055
2021-07-27,7.360000133514404,7.460000038146973,7.110000133514404,7.210000038146973,453100,0,0,-0.01904760112953966,0.2207593408399319,7.7792500257492065,0.4491696743442044,8.659622587463847,6.898877464034566,11.28499984741211,12.724999904632568,12.817749619483948,12.48823066858145,7.630000114440918
2021-07-28,7.300000190734863,7.610000133514404,7.300000190734863,7.550000190734863,451100,0,0,0.04715674768224736,0.23116963337441984,7.723250031471252,0.39932274097822656,8.505922603788576,6.940577459153928,11.28499984741211,12.724999904632568,12.834999680519104,12.496211437078623,7.769999980926514
2021-07-29,7.610000133514404,7.804999828338623,7.599999904632568,7.769999980926514,320900,0,0,0.0291390443223601,0.2379056955673008,7.688250017166138,0.35907512783952245,8.392037267731602,6.984462766600674,11.28499984741211,12.724999904632568,12.897499680519104,12.504192205575796,7.71999979019165
2021-07-30,7.690000057220459,7.860000133514404,7.670000076293945,7.730000019073486,369700,0,0,-0.005148000251121963,0.236680956986777,7.654750037193298,0.3180925548591773,8.278211444717286,7.0312886296693105,11.415000200271606,12.724999904632568,12.93999969959259,12.513326826003881,7.809999942779541
2021-08-02,7.760000228881836,7.920000076293945,7.625,7.639999866485596,421200,0,0,-0.011642969258191282,0.23392528788058065,7.61725001335144,0.2669490504108113,8.140470152156631,7.0940298745462504,11.475000143051147,12.724999904632568,12.93999969959259,12.5217883678583,7.78000020980835
2021-08-03,7.639999866485596,7.670000076293945,7.380000114440918,7.619999885559082,672300,0,0,-0.002617798596338677,0.23331291859031875,7.590250015258789,0.23450107128849132,8.049872114984232,7.130627915533346,11.475000143051147,12.724999904632568,12.917499542236328,12.529961448449354,7.71999979019165
2021-08-04,7.510000228881836,7.71999979019165,7.380000114440918,7.710000038146973,563300,0,0,0.011811043824088888,0.23606858769651506,7.585750007629395,0.23110310148112626,8.038712086532403,7.132787928726388,11.475000143051147,12.66499948501587,13.202499866485596,12.536067217588425,7.429999828338623
2021-08-05,7.710000038146973,7.875,7.619999885559082,7.699999809265137,485300,0,0,-0.001297046541161808,0.23576239575136634,7.58274998664856,0.22910283852904872,8.031791550165496,7.133708423131624,11.475000143051147,12.204999446868896,13.202499866485596,12.536980679401985,7.449999809265137
2021-08-06,7.269999980926514,7.269999980926514,6.849999904632568,7.150000095367432,1627300,0,0,-0.07142853604176846,0.2189222329691462,7.539249968528748,0.2242547381655249,7.978789255333177,7.099710681724319,11.34500002861023,12.02500033378601,13.202499866485596,12.534913379412432,7.210000038146973
2021-08-09,7.199999809265137,7.610000133514404,7.150000095367432,7.519999980926514,740200,0,0,0.0517482350523057,0.23025107213900922,7.51749997138977,0.2017782594159704,7.912985359845072,7.122014582934469,11.34500002861023,11.924999952316284,13.214999914169312,12.53187972994951,7.28000020980835
2021-08-10,7.539999961853027,7.599999904632568,7.059999942779541,7.119999885559082,585900,0,0,-0.053191502178454655,0.21800367173373558,7.4819999694824215,0.20631094937585795,7.886369430259103,7.07763050870574,11.34500002861023,11.855000257492065,13.325000047683716,12.527841274554913,7.460000038146973
2021-08-11,7.150000095367432,7.199999809265137,6.929999828338623,6.96999979019165,696200,0,0,-0.021067429463259495,0.21341089475675354,7.44949996471405,0.2329100966572158,7.906003754162193,6.992996175265907,11.34500002861023,11.690000295639038,13.261499881744385,12.520148971906075,7.460000038146973
2021-08-12,7.0,7.090000152587891,6.815000057220459,7.0,534500,0,0,0.004304190919857217,0.21432945599216413,7.423499965667725,0.25280064085906195,7.918989221751486,6.928010709583964,11.327500104904175,11.507500410079956,13.130000114440918,12.506062438854805,6.96999979019165
2021-08-13,6.960000038146973,7.199999809265137,6.739999771118164,7.039999961853027,791400,0,0,0.005714280264718192,0.21555419457268793,7.409999966621399,0.2660431419903135,7.931444524922413,6.888555408320385,11.244999885559082,11.470000267028809,13.02999997138977,12.490822056165108,6.78000020980835
2021-08-16,7.039999961853027,7.150000095367432,6.760000228881836,6.760000228881836,450200,0,0,-0.039772689558011234,0.20698102450902126,7.384499979019165,0.30215844486957844,7.976730530963539,6.792269427074792,11.244999885559082,11.470000267028809,13.02999997138977,12.471610511724766,6.980000019073486
2021-08-17,6.739999771118164,6.739999771118164,6.389999866485596,6.519999980926514,861800,0,0,-0.03550299405759346,0.19963257842584287,7.339999985694885,0.35849097512025757,8.042642296930591,6.637357674459181,11.069999933242798,11.184999704360962,12.999999761581421,12.447975885409575,7.159999847412109
2021-08-18,6.539999961853027,6.820000171661377,6.445000171661377,6.690000057220459,504400,0,0,0.02607363140970251,0.20483772469308684,7.28899998664856,0.3752458615612678,8.024481875308645,6.553518097988475,10.805000066757202,11.15499997138977,12.769999742507935,12.421504724484224,7.239999771118164
2021-08-19,6.619999885559082,6.710000038146973,6.510000228881836,6.519999980926514,405000,0,0,-0.025411072472333644,0.19963257842584287,7.244999980926513,0.4113968279150182,8.05133776363995,6.438662198213078,10.805000066757202,11.115000009536743,12.705000162124634,12.394648948541054,7.239999771118164
2021-08-20,6.5,6.670000076293945,6.48799991607666,6.619999885559082,283800,0,0,0.015337408730844512,0.20269442487715236,7.209499979019165,0.4337046519040133,8.05956109675103,6.359438861287299,10.794999837875366,11.115000009536743,12.569999933242798,12.362197030049105,7.050000190734863
2021-08-23,6.639999866485596,6.800000190734863,6.630000114440918,6.730000019073486,488800,0,0,0.01661633465498382,0.20606246327361064,7.178499984741211,0.4451407090469851,8.0509757744733,6.30602419500912,10.394999742507935,11.115000009536743,12.490000247955322,12.324408570161232,7.039999961853027
2021-08-24,6.789999961853027,7.014999866485596,6.75,6.880000114440918,418000,0,0,0.022288275622929645,0.2106552402505927,7.161999988555908,0.4500011513370396,8.044002245176506,6.27999773193531,10.394999742507935,11.115000009536743,12.232500076293945,12.286043187746635,7.179999828338623
2021-08-25,6.880000114440918,7.019999980926514,6.84499979019165,6.920000076293945,323200,0,0,0.005813947847045612,0.2118799788311165,7.130499982833863,0.4434134628278402,7.9995903699764295,6.261409595691296,10.394999742507935,11.115000009536743,12.150000095367432,12.247677805332037,7.190000057220459
2021-08-26,6.880000114440918,7.150000095367432,6.880000114440918,7.090000152587891,332900,0,0,0.024566484742727063,0.21708512509836048,7.096499991416931,0.4170860369203688,7.913988623780854,6.279011359053008,10.34500002861023,11.115000009536743,12.150000095367432,12.207389350120838,6.809999942779541
2021-08-27,7.099999904632568,7.300000190734863,7.085000038146973,7.300000190734863,378100,0,0,0.02961918668934322,0.22351500994612822,7.075,0.39310501711560775,7.845485833546592,6.304514166453409,10.495000123977661,11.115000009536743,12.150000095367432,12.167437434196472,6.869999885559082
2021-08-30,7.300000190734863,7.360000133514404,7.139999866485596,7.28000020980835,315800,0,0,-0.0027397233430072484,0.22290264065586632,7.057000017166137,0.3736322273094404,7.7893191826926405,6.324680851639634,10.582500219345093,11.115000009536743,12.09499979019165,12.128278787319477,6.869999885559082
2021-08-31,7.260000228881836,7.409999847412109,7.150000095367432,7.329999923706055,328300,0,0,0.00686809237042884,0.2244335565815033,7.042500019073486,0.35583666290401095,7.739939878365348,6.3450601597816245,10.65399980545044,11.115000009536743,12.079999923706055,12.089615328953816,6.900000095367432
2021-09-01,7.360000133514404,7.699999809265137,7.264999866485596,7.630000114440918,605100,0,0,0.04092772085366993,0.2336191105354674,7.038500022888184,0.34830831546887675,7.721184321207183,6.355815724569185,10.943999767303467,11.115000009536743,12.004999876022339,12.055225911048742,6.789999961853027
2021-09-02,7.619999885559082,7.840000152587891,7.599999904632568,7.769999980926514,411500,0,0,0.018348606079392447,0.23790569556730076,7.042000031471252,0.35558108039053266,7.738938949036696,6.345061113905808,11.15500020980835,11.115000009536743,12.004999876022339,12.022533611609386,6.809999942779541
2021-09-03,7.769999980926514,7.920000076293945,7.650000095367432,7.71999979019165,330800,0,0,-0.006435030998404345,0.23637476504162824,7.070500016212463,0.3862161152788568,7.827483602159023,6.313516430265904,11.295000076293945,11.115000009536743,12.004999876022339,11.989985541655468,6.75
2021-09-07,7.699999809265137,8.0,7.699999809265137,7.809999942779541,415900,0,0,0.011658051170187448,0.23913043414782456,7.085000014305114,0.4087657797077641,7.886180942532332,6.283819086077897,11.422499895095825,11.194999933242798,12.070000052452087,11.95861535347425,7.199999809265137
